202705,"MarShon","Brooks",8,"G","true",6,5,200,"1989-01-26",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.502998+00"
203485,"Lorenzo","Brown",4,"G","true",6,5,189,"1990-08-26",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.513089+00"
1628972,"Troy","Brown Jr.",6,"F","true",6,7,215,"1999-07-28",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.536744+00"
1629126,"Deonte","Burton",30,"G","true",6,5,245,"1994-01-31",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.540142+00"
203504,"Trey","Burke",23,"G","true",6,1,175,"1992-11-12",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.545528+00"
203998,"Bruno","Caboclo",5,"F","true",6,9,218,"1995-09-21",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.565429+00"
203477,"Isaiah","Canaan",0,"G","true",6,0,200,"1991-05-21",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.58548+00"
1629050,"Jeffrey","Carroll",30,"G","true",6,6,210,"1994-11-06",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.591026+00"
1628975,"Jevon","Carter",3,"G","true",6,2,196,"1995-09-14",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.591242+00"
203487,"Michael","Carter-Williams",1,"G","true",6,6,190,"1991-10-10",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.618103+00"
1626161,"Willie","Cauley-Stein",0,"C","true",7,0,240,"1993-08-18",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.62975+00"
201596,"Mario","Chalmers",6,"G","true",6,2,190,"1986-05-19",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.635582+00"
2199,"Tyson","Chandler",4,"C","true",7,1,240,"1982-10-02",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.636241+00"
1629147,"Joe","Chealey",31,"G","true",6,3,190,"1995-11-01",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.663022+00"
203903,"Jordan","Clarkson",8,"G","true",6,5,194,"1992-06-07",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.677805+00"
1628499,"Antonius","Cleveland",0,"G","true",6,6,198,"1994-02-02",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.679595+00"
1628381,"John","Collins",20,"F-C","true",6,10,235,"1997-09-23",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.679949+00"
1629045,"Bonzie","Colson",35,"F","true",6,6,225,"1996-01-12",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.706987+00"
1626188,"Quinn","Cook",4,"G","true",6,2,179,"1993-03-23",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.743794+00"
203496,"Robert","Covington",33,"F","true",6,9,225,"1990-12-14",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.74401+00"
203109,"Jae","Crowder",99,"F","true",6,6,235,"1990-07-06",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.77469+00"
203076,"Anthony","Davis",23,"F-C","true",6,10,253,"1993-03-11",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.793353+00"
201939,"Stephen","Curry",30,"G","true",6,3,190,"1988-03-14",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.793609+00"
1629156,"Markel","Crawford",4,"G","true",6,4,210,"1994-10-22",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.793816+00"
1626155,"Sam","Dekker",15,"F","true",6,9,230,"1994-05-08",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.842527+00"
1629116,"Angel","Delgado",31,"C","true",6,10,245,"1994-11-20",1610612746,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.845118+00"
203521,"Matthew","Dellavedova",8,"G","true",6,4,200,"1990-09-08",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.84535+00"
2736,"Luol","Deng",9,"F","true",6,9,220,"1985-04-16",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.847441+00"
203915,"Spencer","Dinwiddie",8,"G","true",6,6,210,"1993-04-06",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.886871+00"
1629142,"Yanyuhang","Ding",8,"F","true",6,7,200,"1993-08-20",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.889758+00"
1628978,"Donte","DiVincenzo",9,"G","true",6,4,203,"1997-01-31",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.891109+00"
1629029,"Luka","Doncic",77,"G-F","true",6,7,218,"1999-02-28",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.894324+00"
1627739,"Kris","Dunn",32,"G","true",6,4,205,"1994-03-18",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.932722+00"
201142,"Kevin","Durant",35,"F","true",6,9,240,"1988-09-29",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.935465+00"
1628979,"Trevon","Duval",0,"G","true",6,2,189,"1998-08-03",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.93743+00"
1629053,"Vincent","Edwards",12,"F","true",6,8,225,"1996-04-05",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.943164+00"
1628980,"Jacob","Evans",10,"G","true",6,6,210,"1997-06-18",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.974978+00"
1629037,"Keenan","Evans",12,"G","true",6,3,190,"1996-08-23",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.97947+00"
201936,"Tyreke","Evans",12,"G","true",6,6,220,"1989-09-19",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.985728+00"
203957,"Dante","Exum",11,"G","true",6,6,190,"1995-07-13",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.985938+00"
1628390,"Terrance","Ferguson",23,"G","true",6,7,190,"1998-05-17",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.017804+00"
1627812,"Yogi","Ferrell",3,"G","true",6,0,180,"1993-05-09",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.023884+00"
203500,"Steven","Adams",12,"C","true",7,0,265,"1993-07-20",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.051562+00"
1629132,"Braian","Angola-Rodas",27,"G","true",6,6,195,"1994-04-06",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.195055+00"
2772,"Trevor","Ariza",3,"F","true",6,8,215,"1985-06-30",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.243987+00"
1628964,"Mohamed","Bamba",5,"C","true",7,0,221,"1998-05-12",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.290572+00"
203145,"Kent","Bazemore",24,"G","true",6,5,201,"1989-07-01",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.336022+00"
1628444,"Jabari","Bird",26,"G","true",6,6,198,"1994-07-03",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.385522+00"
1629067,"Isaac","Bonga",17,"G","true",6,8,180,"1999-11-08",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.436766+00"
1627763,"Malcolm","Brogdon",13,"G","true",6,5,229,"1992-12-11",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.49089+00"
203493,"Reggie","Bullock",25,"F","true",6,7,205,"1991-03-16",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.537526+00"
201960,"DeMarre","Carroll",9,"F","true",6,8,215,"1986-07-27",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.586864+00"
1628505,"Troy","Caupain",3,"G","true",6,4,210,"1995-11-29",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.636017+00"
1627858,"Kyle","Collinsworth",5,"G","true",6,6,210,"1991-10-03",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.680162+00"
202326,"DeMarcus","Cousins",0,"C","true",6,11,270,"1990-08-13",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.744586+00"
1629093,"Tyler","Davis",34,"C","true",6,10,266,"1997-05-22",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.847531+00"
1628408,"PJ","Dozier",50,"G-F","true",6,6,205,"1996-10-25",1610612738,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.894586+00"
201961,"Wayne","Ellington",2,"G","true",6,5,200,"1987-11-29",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.943797+00"
202702,"Kenneth","Faried",35,"F-C","true",6,8,220,"1989-11-19",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.990187+00"
1628368,"De'Aaron","Fox",5,"G","true",6,3,175,"1997-12-20",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.03668+00"
2200,"Pau","Gasol",16,"C-F","true",7,0,250,"1980-07-06",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.107899+00"
203932,"Aaron","Gordon",0,"F","true",6,9,220,"1995-09-16",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.151089+00"
203210,"JaMychal","Green",0,"F","true",6,9,227,"1990-06-21",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.191297+00"
2734,"Devin","Harris",34,"G","true",6,3,185,"1983-02-27",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.241044+00"
203089,"John","Henson",31,"F","true",6,11,219,"1990-12-28",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.286208+00"
201950,"Jrue","Holiday",11,"G","true",6,4,205,"1990-06-12",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.35239+00"
1626154,"RJ","Hunter",4,"G","true",6,6,190,"1993-10-24",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.395907+00"
1628371,"Jonathan","Isaac",1,"F","true",6,10,210,"1997-10-03",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.445587+00"
1628993,"Alize","Johnson",24,"F","true",6,9,212,"1996-04-22",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.491593+00"
1627745,"Damian","Jones",15,"C","true",7,0,245,"1995-06-30",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.546623+00"
202688,"Brandon","Knight",2,"G","true",6,3,195,"1991-12-02",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.592061+00"
1628398,"Kyle","Kuzma",0,"F","true",6,9,220,"1995-07-24",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.637397+00"
1627814,"Damion","Lee",1,"G","true",6,6,210,"1992-10-21",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.68877+00"
201572,"Brook","Lopez",11,"C","true",7,0,270,"1988-04-01",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.734382+00"
1629131,"Jairus","Lyles",8,"G","true",6,2,175,"1995-07-06",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.843403+00"
1628412,"Frank","Mason",10,"G","true",5,11,190,"1994-04-03",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.891731+00"
201580,"JaVale","McGee",7,"C","true",7,0,270,"1988-01-19",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.94754+00"
203895,"Jordan","McRae",52,"G","true",6,5,179,"1991-03-28",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.99908+00"
1628378,"Donovan","Mitchell",45,"G","true",6,3,215,"1996-09-07",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.051526+00"
1628420,"Monte","Morris",11,"G","true",6,3,175,"1995-06-27",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.101759+00"
203894,"Shabazz","Napier",13,"G","true",6,1,180,"1991-07-14",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.154731+00"
1628021,"David","Nwaba",12,"G","true",6,4,219,"1993-01-14",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.202228+00"
203482,"Kelly","Olynyk",9,"F","true",7,0,240,"1991-04-19",1610612748,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.256651+00"
202718,"Chandler","Parsons",25,"F","true",6,10,230,"1988-10-25",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.307047+00"
1627751,"Jakob","Poeltl",25,"C","true",7,0,230,"1995-10-15",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.355763+00"
1629009,"Billy","Preston",20,"F","true",6,10,240,"1997-10-26",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.403541+00"
1627781,"Malachi","Richardson",22,"G","true",6,6,205,"1996-01-05",1610612761,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.45534+00"
201565,"Derrick","Rose",25,"G","true",6,3,190,"1988-10-04",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.508837+00"
203471,"Dennis","Schroder",17,"G","true",6,1,172,"1993-09-15",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.561915+00"
1628424,"Kobi","Simmons",24,"G","true",6,4,170,"1997-07-04",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.624968+00"
203503,"Tony","Snell",21,"G","true",6,7,213,"1991-11-10",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.686757+00"
1628403,"Caleb","Swanigan",50,"F","true",6,9,250,"1997-04-18",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.733235+00"
1629123,"Jared","Terrell",3,"G","true",6,3,215,"1995-02-10",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.782224+00"
1626167,"Myles","Turner",33,"F-C","true",6,11,250,"1996-03-24",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.9135+00"
1628476,"Derrick","Walton Jr.",11,"G","true",6,1,190,"1995-04-03",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.95789+00"
1627855,"Okaro","White",17,"F","true",6,8,205,"1992-08-13",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.00371+00"
101107,"Marvin","Williams",2,"F","true",6,9,237,"1986-06-19",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.050193+00"
1629027,"Trae","Young",11,"G","true",6,2,180,"1998-09-19",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:48.09611+00"
1628576,"Bryce","Alford",22,"G","true",6,3,185,"1995-01-18",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.051902+00"
203937,"Kyle","Anderson",1,"F","true",6,9,230,"1993-09-20",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.198228+00"
1629028,"Deandre","Ayton",22,"C","true",7,1,250,"1998-07-23",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.258828+00"
203084,"Harrison","Barnes",40,"F","true",6,8,225,"1992-05-30",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.306892+00"
1629137,"Joel","Berry II",18,"G","true",6,0,195,"1995-04-01",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.355571+00"
1628469,"Antonio","Blakeney",9,"G","true",6,4,192,"1996-10-04",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.404614+00"
1628969,"Mikal","Bridges",25,"F","true",6,7,210,"1996-08-30",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.463482+00"
1628425,"Sterling","Brown",23,"G","true",6,6,232,"1995-02-10",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.51348+00"
101181,"Jose","Calderon",81,"G","true",6,3,200,"1981-09-28",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.56582+00"
201956,"Omri","Casspi",18,"F","true",6,9,225,"1988-06-22",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.626598+00"
203546,"Ian","Clark",2,"G","true",6,3,175,"1991-03-07",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.679769+00"
203459,"Allen","Crabbe",33,"G-F","true",6,6,212,"1992-04-09",1610612751,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.744392+00"
203552,"Seth","Curry",31,"G","true",6,2,185,"1990-08-23",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.79849+00"
1629094,"Marcus","Derrickson",32,"F","true",6,7,249,"1996-02-01",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.84774+00"
203083,"Andre","Drummond",0,"C","true",6,11,279,"1993-08-10",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.896713+00"
203954,"Joel","Embiid",21,"F-C","true",7,0,250,"1994-03-16",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.94358+00"
202324,"Derrick","Favors",15,"F-C","true",6,10,265,"1991-07-15",1610612762,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:45.993241+00"
204025,"Tim","Frazier",12,"G","true",6,0,172,"1990-11-01",1610612749,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.040904+00"
200752,"Rudy","Gay",22,"F","true",6,8,230,"1986-08-17",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.112389+00"
203924,"Jerami","Grant",9,"F","true",6,9,220,"1994-03-12",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.162977+00"
1627772,"Daniel","Hamilton",5,"G-F","true",6,7,195,"1995-08-08",1610612737,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.21431+00"
1628404,"Josh","Hart",3,"G","true",6,5,215,"1995-03-06",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.267541+00"
1626209,"Mario","Hezonja",8,"F","true",6,8,225,"1995-02-25",1610612752,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.320268+00"
1626158,"Richaun","Holmes",21,"F-C","true",6,10,235,"1993-10-15",1610612756,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.379544+00"
1627742,"Brandon","Ingram",14,"F","true",6,9,190,"1997-09-02",1610612747,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.423689+00"
1628991,"Jaren","Jackson Jr.",13,"F-C","true",6,11,242,"1999-09-15",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.474945+00"
1626169,"Stanley","Johnson",7,"F","true",6,7,245,"1996-05-29",1610612765,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.526552+00"
1629226,"Ismaila","Kane",15,"F","true",6,9,200,"1997-11-13",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.574761+00"
2594,"Kyle","Korver",26,"G-F","true",6,7,212,"1981-03-17",1610612739,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.633367+00"
203086,"Meyers","Leonard",11,"F-C","true",7,1,255,"1992-02-27",1610612757,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.688992+00"
201577,"Robin","Lopez",42,"C","true",7,0,275,"1988-04-01",1610612741,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.734626+00"
1626168,"Trey","Lyles",7,"F","true",6,10,234,"1995-11-05",1610612743,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.843181+00"
202083,"Wesley","Matthews",23,"G-F","true",6,5,220,"1986-10-14",1610612742,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.891919+00"
203909,"KJ","McDaniels",14,"G-F","true",6,6,205,"1993-02-09",1610612760,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.947082+00"
203463,"Ben","McLemore",23,"G","true",6,5,201,"1993-02-11",1610612758,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:46.999292+00"
1628370,"Malik","Monk",1,"G","true",6,3,200,"1998-02-04",1610612766,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.051462+00"
202721,"Darius","Morris",9,"G","true",6,4,195,"1991-01-03",1610612740,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.098196+00"
203488,"Mike","Muscala",31,"F-C","true",6,11,240,"1991-07-01",1610612755,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.148436+00"
1629134,"Kendrick","Nunn",25,"G","true",6,3,193,"1995-08-03",1610612744,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.199486+00"
203506,"Victor","Oladipo",4,"G","true",6,4,210,"1992-05-04",1610612754,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.256219+00"
1628383,"Justin","Patton",24,"C","true",7,0,236,"1997-06-14",1610612750,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.307257+00"
202347,"Quincy","Pondexter",3,"F","true",6,7,230,"1988-03-10",1610612759,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.355979+00"
1627753,"Zhou","Qi",9,"F-C","true",7,1,210,"1996-01-16",1610612745,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.40376+00"
203085,"Austin","Rivers",1,"G","true",6,4,200,"1992-08-01",1610612764,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.46286+00"
203082,"Terrence","Ross",31,"G-F","true",6,7,206,"1991-02-05",1610612753,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.515791+00"
1627782,"Wayne","Selden",7,"G-F","true",6,5,230,"1994-09-30",1610612763,"2018-10-09 03:53:45.084753+00","2018-10-09 03:53:47.576184+00"
