11800064,1610612757,1610612756,"Moda Center","Portland","2018-10-11 02:00:00+00","completed","2018-10-09 03:53:13.715545+00","test","yt_highlight", true
11800047,1610612755,1610612742,"Shenzhen Universiade Center","Shenzhen, China","2018-10-08 12:00:00+00","completed","2018-10-09 03:53:13.617931+00","test","yt_highlight", true
11800048,1610612766,1610612741,"Spectrum Center","Charlotte","2018-10-08 23:00:00+00","completed","2018-10-09 03:53:13.62083+00","test","yt_highlight", true
11800051,1610612748,1610612753,"AmericanAirlines Arena","Miami","2018-10-08 23:30:00+00","completed","2018-10-09 03:53:13.650235+00","test","yt_highlight", true
11800052,1610612752,1610612764,"Madison Square Garden","New York","2018-10-08 23:30:00+00","completed","2018-10-09 03:53:13.649947+00","test","yt_highlight", true
11800071,1610612742,1610612766,"American Airlines Center","Dallas","2018-10-12 23:00:00+00","completed","2018-10-09 03:53:13.736237+00","test","yt_highlight", true
11800049,1610612739,1610612754,"Quicken Loans Arena","Cleveland","2018-10-08 23:00:00+00","completed","2018-10-09 03:53:13.626399+00","test","yt_highlight", true
11800050,1610612765,1610612751,"Little Caesars Arena","Detroit","2018-10-08 23:00:00+00","completed","2018-10-09 03:53:13.643949+00","test","yt_highlight", true
11800065,1610612747,1610612744,"T-Mobile Arena","Las Vegas","2018-10-11 02:30:00+00","completed","2018-10-09 03:53:13.698183+00","test","yt_highlight", true
11800075,1610612739,1610612765,"Breslin Center","East Lansing","2018-10-12 23:00:00+00","completed","2018-10-09 03:53:13.76219+00","test","yt_highlight", true
11800014,1610612737,1610612740,"McCamish Pavilion","Atlanta","2018-10-01 23:30:00+00","completed","2018-10-09 03:53:13.462055+00","test","yt_highlight", true
11800016,1610612766,1610612748,"Spectrum Center","Charlotte","2018-10-02 23:00:00+00","completed","2018-10-09 03:53:13.474274+00","test","yt_highlight", true
11800015,1610612756,1610612758,"Talking Stick Resort Arena","Phoenix","2018-10-02 02:00:00+00","completed","2018-10-09 03:53:13.474817+00","test","yt_highlight", true
11800013,1610612764,1610612752,"Capital One Arena","Washington","2018-10-01 23:00:00+00","completed","2018-10-09 03:53:13.48491+00","test","yt_highlight", true
11800019,1610612762,1610612761,"Vivint Smart Home Arena","Salt Lake City","2018-10-03 01:00:00+00","completed","2018-10-09 03:53:13.479166+00","test","yt_highlight", true
11800020,1610612747,1610612743,"Staples Center","Los Angeles","2018-10-03 02:30:00+00","completed","2018-10-09 03:53:13.4853+00","test","yt_highlight", true
11800018,1610612745,1610612763,"Legacy Arena at The BJCC","Birmingham","2018-10-03 00:00:00+00","completed","2018-10-09 03:53:13.495809+00","test","yt_highlight", true
11800023,1610612760,1610612765,"Chesapeake Energy Arena","Oklahoma City","2018-10-04 00:00:00+00","completed","2018-10-09 03:53:13.526287+00","test","yt_highlight", true
11800021,1610612751,1610612752,"Barclays Center","Brooklyn","2018-10-03 23:30:00+00","completed","2018-10-09 03:53:13.494533+00","test","yt_highlight", true
11800027,1610612747,1610612758,"Staples Center","Los Angeles","2018-10-05 02:30:00+00","completed","2018-10-09 03:53:13.527805+00","test","yt_highlight", true
11800025,1610612746,1610612750,"Staples Center","Los Angeles","2018-10-04 02:30:00+00","completed","2018-10-09 03:53:13.526867+00","test","yt_highlight", true
11800054,1610612744,1610612756,"ORACLE Arena","Oakland","2018-10-09 02:30:00+00","completed","2018-10-09 03:53:13.655056+00","test","yt_highlight", true
21800002,1610612744,1610612760,"ORACLE Arena","Oakland","2018-10-17 02:30:00+00","completed","2018-10-09 03:53:13.766995+00","test","yt_highlight", true
21800088,1610612755,1610612737,"Wells Fargo Center","Philadelphia","2018-10-29 23:00:00+00","not_started","2018-10-09 03:53:14.186554+00","test","yt_highlight", true
21800098,1610612753,1610612758,"Amway Center","Orlando","2018-10-30 23:00:00+00","not_started","2018-10-09 03:53:14.227347+00","test","yt_highlight", true
21800108,1610612744,1610612740,"ORACLE Arena","Oakland","2018-11-01 02:30:00+00","not_started","2018-10-09 03:53:14.273778+00","test","yt_highlight", true
21800119,1610612764,1610612760,"Capital One Arena","Washington","2018-11-03 00:00:00+00","not_started","2018-10-09 03:53:14.323374+00","test","yt_highlight", true
21800129,1610612741,1610612745,"United Center","Chicago","2018-11-04 00:00:00+00","not_started","2018-10-09 03:53:14.366686+00","test","yt_highlight", true
21800139,1610612747,1610612761,"Staples Center","Los Angeles","2018-11-05 02:30:00+00","not_started","2018-10-09 03:53:14.407788+00","test","yt_highlight", true
21800148,1610612746,1610612750,"Staples Center","Los Angeles","2018-11-06 03:30:00+00","not_started","2018-10-09 03:53:14.45175+00","test","yt_highlight", true
21800156,1610612748,1610612759,"AmericanAirlines Arena","Miami","2018-11-08 00:30:00+00","not_started","2018-10-09 03:53:14.507844+00","test","yt_highlight", true
21800166,1610612744,1610612749,"ORACLE Arena","Oakland","2018-11-09 03:30:00+00","not_started","2018-10-09 03:53:14.552134+00","test","yt_highlight", true
21800175,1610612746,1610612749,"Staples Center","Los Angeles","2018-11-10 20:30:00+00","not_started","2018-10-09 03:53:14.59981+00","test","yt_highlight", true
21800186,1610612752,1610612753,"Madison Square Garden","New York","2018-11-12 00:30:00+00","not_started","2018-10-09 03:53:14.643881+00","test","yt_highlight", true
21800196,1610612760,1610612756,"Chesapeake Energy Arena","Oklahoma City","2018-11-13 01:00:00+00","not_started","2018-10-09 03:53:14.689988+00","test","yt_highlight", true
21800206,1610612761,1610612765,"Scotiabank Arena","Toronto","2018-11-15 00:30:00+00","not_started","2018-10-09 03:53:14.735177+00","test","yt_highlight", true
21800211,1610612756,1610612759,"Talking Stick Resort Arena","Phoenix","2018-11-15 02:00:00+00","not_started","2018-10-09 03:53:14.778037+00","test","yt_highlight", true
21800226,1610612754,1610612737,"Bankers Life Fieldhouse","Indianapolis","2018-11-18 00:00:00+00","not_started","2018-10-09 03:53:14.821745+00","test","yt_highlight", true
21800237,1610612764,1610612757,"Capital One Arena","Washington","2018-11-18 23:00:00+00","not_started","2018-10-09 03:53:14.867819+00","test","yt_highlight", true
21800245,1610612749,1610612743,"Fiserv Forum","Milwaukee","2018-11-20 01:00:00+00","not_started","2018-10-09 03:53:14.914135+00","test","yt_highlight", true
21800255,1610612738,1610612752,"TD Garden","Boston","2018-11-22 00:30:00+00","not_started","2018-10-09 03:53:14.964778+00","test","yt_highlight", true
21800265,1610612751,1610612750,"Barclays Center","Brooklyn","2018-11-23 17:00:00+00","not_started","2018-10-09 03:53:15.017854+00","test","yt_highlight", true
21800275,1610612749,1610612756,"Fiserv Forum","Milwaukee","2018-11-24 01:30:00+00","not_started","2018-10-09 03:53:15.069704+00","test","yt_highlight", true
21800285,1610612744,1610612758,"ORACLE Arena","Oakland","2018-11-25 01:30:00+00","not_started","2018-10-09 03:53:15.120828+00","test","yt_highlight", true
21800295,1610612739,1610612750,"Quicken Loans Arena","Cleveland","2018-11-27 00:00:00+00","not_started","2018-10-09 03:53:15.162386+00","test","yt_highlight", true
21800304,1610612743,1610612747,"Pepsi Center","Denver","2018-11-28 02:00:00+00","not_started","2018-10-09 03:53:15.20588+00","test","yt_highlight", true
21800315,1610612746,1610612756,"Staples Center","Los Angeles","2018-11-29 03:30:00+00","not_started","2018-10-09 03:53:15.24966+00","test","yt_highlight", true
21800325,1610612760,1610612737,"Chesapeake Energy Arena","Oklahoma City","2018-12-01 01:00:00+00","not_started","2018-10-09 03:53:15.295383+00","test","yt_highlight", true
21800336,1610612758,1610612754,"Golden 1 Center","Sacramento","2018-12-02 03:00:00+00","not_started","2018-10-09 03:53:15.345456+00","test","yt_highlight", true
21800344,1610612737,1610612744,"State Farm Arena","Atlanta","2018-12-04 00:30:00+00","not_started","2018-10-09 03:53:15.390378+00","test","yt_highlight", true
21800355,1610612739,1610612744,"Quicken Loans Arena","Cleveland","2018-12-06 00:00:00+00","not_started","2018-10-09 03:53:15.43831+00","test","yt_highlight", true
21800364,1610612747,1610612759,"Staples Center","Los Angeles","2018-12-06 03:30:00+00","not_started","2018-10-09 03:53:15.483654+00","test","yt_highlight", true
21800371,1610612751,1610612761,"Barclays Center","Brooklyn","2018-12-08 00:30:00+00","not_started","2018-10-09 03:53:15.52818+00","test","yt_highlight", true
21800382,1610612752,1610612751,"Madison Square Garden","New York","2018-12-09 00:30:00+00","not_started","2018-10-09 03:53:15.571354+00","test","yt_highlight", true
21800389,1610612752,1610612766,"Madison Square Garden","New York","2018-12-10 00:30:00+00","not_started","2018-10-09 03:53:15.621626+00","test","yt_highlight", true
21800400,1610612744,1610612750,"ORACLE Arena","Oakland","2018-12-11 03:30:00+00","not_started","2018-10-09 03:53:15.675166+00","test","yt_highlight", true
21800409,1610612764,1610612738,"Capital One Arena","Washington","2018-12-13 00:00:00+00","not_started","2018-10-09 03:53:15.723205+00","test","yt_highlight", true
21800422,1610612751,1610612764,"Barclays Center","Brooklyn","2018-12-15 00:30:00+00","not_started","2018-10-09 03:53:15.768183+00","test","yt_highlight", true
21800430,1610612766,1610612747,"Spectrum Center","Charlotte","2018-12-16 00:00:00+00","not_started","2018-10-09 03:53:15.815588+00","test","yt_highlight", true
21800439,1610612764,1610612747,"Capital One Arena","Washington","2018-12-16 23:00:00+00","not_started","2018-10-09 03:53:15.855955+00","test","yt_highlight", true
21800450,1610612746,1610612757,"Staples Center","Los Angeles","2018-12-18 03:30:00+00","not_started","2018-10-09 03:53:15.906713+00","test","yt_highlight", true
21800458,1610612738,1610612756,"TD Garden","Boston","2018-12-20 00:30:00+00","not_started","2018-10-09 03:53:15.950181+00","test","yt_highlight", true
21800467,1610612748,1610612745,"AmericanAirlines Arena","Miami","2018-12-21 01:00:00+00","not_started","2018-10-09 03:53:15.991152+00","test","yt_highlight", true
21800477,1610612758,1610612763,"Golden 1 Center","Sacramento","2018-12-22 03:00:00+00","not_started","2018-10-09 03:53:16.042209+00","test","yt_highlight", true
21800487,1610612754,1610612764,"Bankers Life Fieldhouse","Indianapolis","2018-12-23 22:00:00+00","not_started","2018-10-09 03:53:16.08389+00","test","yt_highlight", true
21800495,1610612757,1610612742,"Moda Center","Portland","2018-12-24 02:00:00+00","not_started","2018-10-09 03:53:16.132615+00","test","yt_highlight", true
21800506,1610612748,1610612761,"AmericanAirlines Arena","Miami","2018-12-27 00:30:00+00","not_started","2018-10-09 03:53:16.175244+00","test","yt_highlight", true
21800516,1610612744,1610612757,"ORACLE Arena","Oakland","2018-12-28 03:30:00+00","not_started","2018-10-09 03:53:16.219744+00","test","yt_highlight", true
21800528,1610612740,1610612745,"Smoothie King Center","New Orleans","2018-12-30 00:00:00+00","not_started","2018-10-09 03:53:16.273196+00","test","yt_highlight", true
21800537,1610612748,1610612750,"AmericanAirlines Arena","Miami","2018-12-30 23:00:00+00","not_started","2018-10-09 03:53:16.321116+00","test","yt_highlight", true
21800545,1610612759,1610612738,"AT&T Center","San Antonio","2019-01-01 00:00:00+00","not_started","2018-10-09 03:53:16.370303+00","test","yt_highlight", true
21800555,1610612739,1610612748,"Quicken Loans Arena","Cleveland","2019-01-03 00:00:00+00","not_started","2018-10-09 03:53:16.413769+00","test","yt_highlight", true
21800565,1610612744,1610612745,"ORACLE Arena","Oakland","2019-01-04 03:30:00+00","not_started","2018-10-09 03:53:16.471789+00","test","yt_highlight", true
21800574,1610612747,1610612752,"Staples Center","Los Angeles","2019-01-05 03:30:00+00","not_started","2018-10-09 03:53:16.515367+00","test","yt_highlight", true
21800584,1610612741,1610612751,"United Center","Chicago","2019-01-06 20:30:00+00","not_started","2018-10-09 03:53:16.562318+00","test","yt_highlight", true
21800594,1610612749,1610612762,"Fiserv Forum","Milwaukee","2019-01-08 01:00:00+00","not_started","2018-10-09 03:53:16.625354+00","test","yt_highlight", true
21800603,1610612760,1610612750,"Chesapeake Energy Arena","Oklahoma City","2019-01-09 01:00:00+00","not_started","2018-10-09 03:53:16.669699+00","test","yt_highlight", true
21800614,1610612762,1610612753,"Vivint Smart Home Arena","Salt Lake City","2019-01-10 02:00:00+00","not_started","2018-10-09 03:53:16.716123+00","test","yt_highlight", true
21800623,1610612752,1610612754,"Madison Square Garden","New York","2019-01-12 00:30:00+00","not_started","2018-10-09 03:53:16.771444+00","test","yt_highlight", true
21800632,1610612753,1610612738,"Amway Center","Orlando","2019-01-13 00:00:00+00","not_started","2018-10-09 03:53:16.821988+00","test","yt_highlight", true
21800642,1610612742,1610612744,"American Airlines Center","Dallas","2019-01-14 00:00:00+00","not_started","2018-10-09 03:53:16.861841+00","test","yt_highlight", true
21800651,1610612754,1610612756,"Bankers Life Fieldhouse","Indianapolis","2019-01-16 00:00:00+00","not_started","2018-10-09 03:53:16.908479+00","test","yt_highlight", true
21800661,1610612742,1610612759,"American Airlines Center","Dallas","2019-01-17 01:30:00+00","not_started","2018-10-09 03:53:16.953343+00","test","yt_highlight", true
21800672,1610612765,1610612748,"Little Caesars Arena","Detroit","2019-01-19 00:00:00+00","not_started","2018-10-09 03:53:17.001341+00","test","yt_highlight", true
21800683,1610612737,1610612738,"State Farm Arena","Atlanta","2019-01-20 00:30:00+00","not_started","2018-10-09 03:53:17.058345+00","test","yt_highlight", true
21800691,1610612752,1610612760,"Madison Square Garden","New York","2019-01-21 17:30:00+00","not_started","2018-10-09 03:53:17.109956+00","test","yt_highlight", true
21800703,1610612760,1610612757,"Chesapeake Energy Arena","Oklahoma City","2019-01-23 01:00:00+00","not_started","2018-10-09 03:53:17.167313+00","test","yt_highlight", true
21800710,1610612752,1610612745,"Madison Square Garden","New York","2019-01-24 00:30:00+00","not_started","2018-10-09 03:53:17.213116+00","test","yt_highlight", true
21800724,1610612745,1610612761,"Toyota Center","Houston","2019-01-26 01:00:00+00","not_started","2018-10-09 03:53:17.258747+00","test","yt_highlight", true
21800730,1610612740,1610612759,"Smoothie King Center","New Orleans","2019-01-26 23:00:00+00","not_started","2018-10-09 03:53:17.299175+00","test","yt_highlight", true
21800739,1610612742,1610612761,"American Airlines Center","Dallas","2019-01-28 00:00:00+00","not_started","2018-10-09 03:53:17.342142+00","test","yt_highlight", true
21800748,1610612746,1610612737,"Staples Center","Los Angeles","2019-01-29 03:30:00+00","not_started","2018-10-09 03:53:17.385694+00","test","yt_highlight", true
21800081,1610612749,1610612753,"Fiserv Forum","Milwaukee","2018-10-28 00:30:00+00","not_started","2018-10-09 03:53:14.140956+00","test","yt_highlight", true
21800012,1610612746,1610612743,"Staples Center","Los Angeles","2018-10-18 02:30:00+00","completed","2018-10-09 03:53:13.821395+00","test","yt_highlight", true
21800059,1610612749,1610612755,"Fiserv Forum","Milwaukee","2018-10-25 01:30:00+00","completed","2018-10-09 03:53:14.050895+00","test","yt_highlight", true
21800090,1610612752,1610612751,"Madison Square Garden","New York","2018-10-29 23:30:00+00","not_started","2018-10-09 03:53:14.186987+00","test","yt_highlight", true
21800101,1610612745,1610612757,"Toyota Center","Houston","2018-10-31 00:00:00+00","not_started","2018-10-09 03:53:14.23024+00","test","yt_highlight", true
21800111,1610612766,1610612760,"Spectrum Center","Charlotte","2018-11-01 23:00:00+00","not_started","2018-10-09 03:53:14.281409+00","test","yt_highlight", true
21800121,1610612742,1610612752,"American Airlines Center","Dallas","2018-11-03 00:30:00+00","not_started","2018-10-09 03:53:14.329914+00","test","yt_highlight", true
21800130,1610612759,1610612740,"AT&T Center","San Antonio","2018-11-04 00:30:00+00","not_started","2018-10-09 03:53:14.376848+00","test","yt_highlight", true
21800140,1610612765,1610612748,"Little Caesars Arena","Detroit","2018-11-06 00:00:00+00","not_started","2018-10-09 03:53:14.425288+00","test","yt_highlight", true
21800153,1610612739,1610612760,"Quicken Loans Arena","Cleveland","2018-11-08 00:00:00+00","not_started","2018-10-09 03:53:14.475035+00","test","yt_highlight", true
21800159,1610612740,1610612741,"Smoothie King Center","New Orleans","2018-11-08 01:00:00+00","not_started","2018-10-09 03:53:14.524434+00","test","yt_highlight", true
21800172,1610612762,1610612738,"Vivint Smart Home Arena","Salt Lake City","2018-11-10 02:30:00+00","not_started","2018-10-09 03:53:14.570452+00","test","yt_highlight", true
21800182,1610612744,1610612751,"ORACLE Arena","Oakland","2018-11-11 01:30:00+00","not_started","2018-10-09 03:53:14.616393+00","test","yt_highlight", true
21800191,1610612748,1610612755,"AmericanAirlines Arena","Miami","2018-11-13 00:30:00+00","not_started","2018-10-09 03:53:14.661734+00","test","yt_highlight", true
21800204,1610612738,1610612741,"TD Garden","Boston","2018-11-15 00:30:00+00","not_started","2018-10-09 03:53:14.711961+00","test","yt_highlight", true
21800215,1610612746,1610612759,"Staples Center","Los Angeles","2018-11-16 03:30:00+00","not_started","2018-10-09 03:53:14.75348+00","test","yt_highlight", true
21800221,1610612750,1610612757,"Target Center","Minneapolis","2018-11-17 01:00:00+00","not_started","2018-10-09 03:53:14.797432+00","test","yt_highlight", true
21800231,1610612745,1610612758,"Toyota Center","Houston","2018-11-18 01:00:00+00","not_started","2018-10-09 03:53:14.840988+00","test","yt_highlight", true
21800239,1610612766,1610612738,"Spectrum Center","Charlotte","2018-11-20 00:00:00+00","not_started","2018-10-09 03:53:14.885616+00","test","yt_highlight", true
21800249,1610612764,1610612746,"Capital One Arena","Washington","2018-11-21 00:00:00+00","not_started","2018-10-09 03:53:14.931547+00","test","yt_highlight", true
21800259,1610612749,1610612757,"Fiserv Forum","Milwaukee","2018-11-22 01:00:00+00","not_started","2018-10-09 03:53:14.988169+00","test","yt_highlight", true
21800269,1610612752,1610612740,"Madison Square Garden","New York","2018-11-24 00:30:00+00","not_started","2018-10-09 03:53:15.041349+00","test","yt_highlight", true
21800278,1610612747,1610612762,"Staples Center","Los Angeles","2018-11-24 03:30:00+00","not_started","2018-10-09 03:53:15.086275+00","test","yt_highlight", true
21800289,1610612751,1610612755,"Barclays Center","Brooklyn","2018-11-25 23:00:00+00","not_started","2018-10-09 03:53:15.133056+00","test","yt_highlight", true
21800299,1610612762,1610612754,"Vivint Smart Home Arena","Salt Lake City","2018-11-27 02:00:00+00","not_started","2018-10-09 03:53:15.174521+00","test","yt_highlight", true
21800309,1610612745,1610612742,"Toyota Center","Houston","2018-11-29 01:00:00+00","not_started","2018-10-09 03:53:15.22215+00","test","yt_highlight", true
21800320,1610612766,1610612762,"Spectrum Center","Charlotte","2018-12-01 00:00:00+00","not_started","2018-10-09 03:53:15.268639+00","test","yt_highlight", true
21800328,1610612747,1610612742,"Staples Center","Los Angeles","2018-12-01 03:30:00+00","not_started","2018-10-09 03:53:15.313653+00","test","yt_highlight", true
21800338,1610612766,1610612740,"Spectrum Center","Charlotte","2018-12-02 22:00:00+00","not_started","2018-10-09 03:53:15.355047+00","test","yt_highlight", true
21800348,1610612750,1610612745,"Target Center","Minneapolis","2018-12-04 01:00:00+00","not_started","2018-10-09 03:53:15.400828+00","test","yt_highlight", true
21800359,1610612761,1610612755,"Scotiabank Arena","Toronto","2018-12-06 01:00:00+00","not_started","2018-10-09 03:53:15.449003+00","test","yt_highlight", true
21800367,1610612762,1610612745,"Vivint Smart Home Arena","Salt Lake City","2018-12-07 03:30:00+00","not_started","2018-10-09 03:53:15.495068+00","test","yt_highlight", true
21800374,1610612740,1610612763,"Smoothie King Center","New Orleans","2018-12-08 01:00:00+00","not_started","2018-10-09 03:53:15.551279+00","test","yt_highlight", true
21800388,1610612761,1610612749,"Scotiabank Arena","Toronto","2018-12-09 23:00:00+00","not_started","2018-10-09 03:53:15.595207+00","test","yt_highlight", true
21800396,1610612760,1610612762,"Chesapeake Energy Arena","Oklahoma City","2018-12-11 01:00:00+00","not_started","2018-10-09 03:53:15.643383+00","test","yt_highlight", true
21800405,1610612766,1610612765,"Spectrum Center","Charlotte","2018-12-13 00:00:00+00","not_started","2018-10-09 03:53:15.697831+00","test","yt_highlight", true
21800414,1610612758,1610612750,"Golden 1 Center","Sacramento","2018-12-13 03:00:00+00","not_started","2018-10-09 03:53:15.738797+00","test","yt_highlight", true
21800425,1610612763,1610612748,"FedExForum","Memphis","2018-12-15 01:00:00+00","not_started","2018-10-09 03:53:15.795967+00","test","yt_highlight", true
21800434,1610612760,1610612746,"Chesapeake Energy Arena","Oklahoma City","2018-12-16 02:00:00+00","not_started","2018-10-09 03:53:15.839917+00","test","yt_highlight", true
21800444,1610612752,1610612756,"Madison Square Garden","New York","2018-12-18 00:30:00+00","not_started","2018-10-09 03:53:15.886022+00","test","yt_highlight", true
21800455,1610612766,1610612739,"Spectrum Center","Charlotte","2018-12-20 00:00:00+00","not_started","2018-10-09 03:53:15.93737+00","test","yt_highlight", true
21800465,1610612757,1610612763,"Moda Center","Portland","2018-12-20 03:00:00+00","not_started","2018-10-09 03:53:15.98141+00","test","yt_highlight", true
21800474,1610612741,1610612753,"United Center","Chicago","2018-12-22 01:00:00+00","not_started","2018-10-09 03:53:16.031353+00","test","yt_highlight", true
21800484,1610612744,1610612742,"ORACLE Arena","Oakland","2018-12-23 01:30:00+00","not_started","2018-10-09 03:53:16.076296+00","test","yt_highlight", true
21800494,1610612744,1610612746,"ORACLE Arena","Oakland","2018-12-24 01:30:00+00","not_started","2018-10-09 03:53:16.11744+00","test","yt_highlight", true
21800504,1610612737,1610612754,"State Farm Arena","Atlanta","2018-12-27 00:30:00+00","not_started","2018-10-09 03:53:16.170595+00","test","yt_highlight", true
21800512,1610612745,1610612738,"Toyota Center","Houston","2018-12-28 01:00:00+00","not_started","2018-10-09 03:53:16.218876+00","test","yt_highlight", true
21800523,1610612740,1610612742,"Smoothie King Center","New Orleans","2018-12-29 01:00:00+00","not_started","2018-10-09 03:53:16.273418+00","test","yt_highlight", true
21800536,1610612753,1610612765,"Amway Center","Orlando","2018-12-30 20:30:00+00","not_started","2018-10-09 03:53:16.32134+00","test","yt_highlight", true
21800544,1610612745,1610612763,"Toyota Center","Houston","2019-01-01 00:00:00+00","not_started","2018-10-09 03:53:16.371637+00","test","yt_highlight", true
21800558,1610612738,1610612750,"TD Garden","Boston","2019-01-03 01:00:00+00","not_started","2018-10-09 03:53:16.421898+00","test","yt_highlight", true
21800567,1610612739,1610612762,"Quicken Loans Arena","Cleveland","2019-01-05 00:30:00+00","not_started","2018-10-09 03:53:16.476536+00","test","yt_highlight", true
21800578,1610612755,1610612742,"Wells Fargo Center","Philadelphia","2019-01-06 00:30:00+00","not_started","2018-10-09 03:53:16.525314+00","test","yt_highlight", true
21800589,1610612761,1610612754,"Scotiabank Arena","Toronto","2019-01-07 00:30:00+00","not_started","2018-10-09 03:53:16.573518+00","test","yt_highlight", true
21800598,1610612758,1610612753,"Golden 1 Center","Sacramento","2019-01-08 03:00:00+00","not_started","2018-10-09 03:53:16.630254+00","test","yt_highlight", true
21800607,1610612738,1610612754,"TD Garden","Boston","2019-01-10 00:00:00+00","not_started","2018-10-09 03:53:16.681045+00","test","yt_highlight", true
21800616,1610612747,1610612765,"Staples Center","Los Angeles","2019-01-10 03:30:00+00","not_started","2018-10-09 03:53:16.727159+00","test","yt_highlight", true
21800626,1610612750,1610612742,"Target Center","Minneapolis","2019-01-12 01:00:00+00","not_started","2018-10-09 03:53:16.772478+00","test","yt_highlight", true
21800634,1610612760,1610612759,"Chesapeake Energy Arena","Oklahoma City","2019-01-13 01:00:00+00","not_started","2018-10-09 03:53:16.825478+00","test","yt_highlight", true
21800644,1610612747,1610612739,"Staples Center","Los Angeles","2019-01-14 02:30:00+00","not_started","2018-10-09 03:53:16.867943+00","test","yt_highlight", true
21800654,1610612749,1610612748,"Fiserv Forum","Milwaukee","2019-01-16 01:00:00+00","not_started","2018-10-09 03:53:16.911279+00","test","yt_highlight", true
21800665,1610612764,1610612752,"The O2 Arena","London","2019-01-17 20:00:00+00","not_started","2018-10-09 03:53:16.972068+00","test","yt_highlight", true
21800676,1610612746,1610612744,"Staples Center","Los Angeles","2019-01-19 03:30:00+00","not_started","2018-10-09 03:53:17.022837+00","test","yt_highlight", true
21800688,1610612754,1610612766,"Bankers Life Fieldhouse","Indianapolis","2019-01-20 23:00:00+00","not_started","2018-10-09 03:53:17.068798+00","test","yt_highlight", true
21800694,1610612749,1610612742,"Fiserv Forum","Milwaukee","2019-01-21 19:00:00+00","not_started","2018-10-09 03:53:17.125903+00","test","yt_highlight", true
21800702,1610612761,1610612758,"Scotiabank Arena","Toronto","2019-01-23 00:00:00+00","not_started","2018-10-09 03:53:17.172944+00","test","yt_highlight", true
21800713,1610612763,1610612766,"FedExForum","Memphis","2019-01-24 01:00:00+00","not_started","2018-10-09 03:53:17.219102+00","test","yt_highlight", true
21800723,1610612741,1610612746,"United Center","Chicago","2019-01-26 01:00:00+00","not_started","2018-10-09 03:53:17.265057+00","test","yt_highlight", true
21800731,1610612763,1610612754,"FedExForum","Memphis","2019-01-27 01:00:00+00","not_started","2018-10-09 03:53:17.307048+00","test","yt_highlight", true
21800742,1610612759,1610612764,"AT&T Center","San Antonio","2019-01-28 00:00:00+00","not_started","2018-10-09 03:53:17.350244+00","test","yt_highlight", true
21800751,1610612753,1610612760,"Amway Center","Orlando","2019-01-30 00:00:00+00","not_started","2018-10-09 03:53:17.392972+00","test","yt_highlight", true
21800763,1610612757,1610612762,"Moda Center","Portland","2019-01-31 03:30:00+00","not_started","2018-10-09 03:53:17.439334+00","test","yt_highlight", true
